震源深度[SEP]甘肃深夜突发5.7级[SEP]地震[SEP]：梦里梦见的人，醒来一定要去见她,,,-1,-1,-1
震中[SEP]甘肃深夜突发5.7级[SEP]地震[SEP]：梦里梦见的人，醒来一定要去见她,甘肃,,3,-1,-1
受伤人数[SEP]甘肃深夜突发5.7级[SEP]地震[SEP]：梦里梦见的人，醒来一定要去见她,,,-1,-1,-1
时间[SEP]6月22日22时29分，四川珙县发生5.4级[SEP]地震[SEP]。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,6月22日22时29分,6月22日22时29分,3,3,11
死亡人数[SEP]6月22日22时29分，四川珙县发生5.4级[SEP]地震[SEP]。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
震级[SEP]6月22日22时29分，四川珙县发生5.4级[SEP]地震[SEP]。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,5.4级,5.4级[SEP]地震,18,18,25
震源深度[SEP]6月22日22时29分，四川珙县发生5.4级[SEP]地震[SEP]。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
震中[SEP]6月22日22时29分，四川珙县发生5.4级[SEP]地震[SEP]。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
受伤人数[SEP]6月22日22时29分，四川珙县发生5.4级[SEP]地震[SEP]。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
时间[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级[SEP]地震[SEP]属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,6月22日22时29分,,3,-1,-1
死亡人数[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级[SEP]地震[SEP]属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
震级[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级[SEP]地震[SEP]属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,5.4级,5.4级,18,18,22
震源深度[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级[SEP]地震[SEP]属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
震中[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级[SEP]地震[SEP]属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级[SEP]地震[SEP]属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读,-1,14,-1
受伤人数[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级[SEP]地震[SEP]属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
时间[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级[SEP]地震[SEP]的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
死亡人数[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级[SEP]地震[SEP]的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
震级[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级[SEP]地震[SEP]的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,6.0级,6.0级,61,61,65
震源深度[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级[SEP]地震[SEP]的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
震中[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级[SEP]地震[SEP]的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
受伤人数[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级[SEP]地震[SEP]的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
时间[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次[SEP]地震[SEP]的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,6月22日22时29分,,3,-1,-1
死亡人数[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次[SEP]地震[SEP]的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
震级[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次[SEP]地震[SEP]的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,5.4级,5.4级,18,18,22
震源深度[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次[SEP]地震[SEP]的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
震中[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次[SEP]地震[SEP]的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
受伤人数[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次[SEP]地震[SEP]的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次地震的几个热点问题进行了解读。,,,-1,-1,-1
时间[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次[SEP]地震[SEP]的几个热点问题进行了解读。,6月22日22时29分,,3,-1,-1
死亡人数[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次[SEP]地震[SEP]的几个热点问题进行了解读。,,,-1,-1,-1
震级[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次[SEP]地震[SEP]的几个热点问题进行了解读。,5.4级,5.4级,18,18,22
震源深度[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次[SEP]地震[SEP]的几个热点问题进行了解读。,,,-1,-1,-1
震中[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次[SEP]地震[SEP]的几个热点问题进行了解读。,,,-1,-1,-1
受伤人数[SEP]6月22日22时29分，四川珙县发生5.4级地震。记者23日从四川省地震局获悉，专家综合分析认为，此次珙县5.4级地震属长宁6.0级地震的余震正常起伏活动。从目前余震活动来看，此次地震的序列呈现正常的起伏衰减状态。同时，四川省地震预报研究中心主任、研究员杜方对此次[SEP]地震[SEP]的几个热点问题进行了解读。,,,-1,-1,-1
时间[SEP]揪心！云南丽江市永胜县发生4.9级[SEP]地震[SEP],,,-1,-1,-1
死亡人数[SEP]揪心！云南丽江市永胜县发生4.9级[SEP]地震[SEP],,,-1,-1,-1
震级[SEP]揪心！云南丽江市永胜县发生4.9级[SEP]地震[SEP],4.9级,4.9级[SEP]地震[SEP],16,16,24
震源深度[SEP]揪心！云南丽江市永胜县发生4.9级[SEP]地震[SEP],,,-1,-1,-1
震中[SEP]揪心！云南丽江市永胜县发生4.9级[SEP]地震[SEP],,,-1,-1,-1
受伤人数[SEP]揪心！云南丽江市永胜县发生4.9级[SEP]地震[SEP],,,-1,-1,-1
时间[SEP]据中国地震台网消息：07月04日10时17分在四川宜宾市珙县（北纬28.41度，东经104.74度）发生5.6级[SEP]地震[SEP]，震源深度8千米。,07月04日10时17分,07月04日10时17分,13,13,21
死亡人数[SEP]据中国地震台网消息：07月04日10时17分在四川宜宾市珙县（北纬28.41度，东经104.74度）发生5.6级[SEP]地震[SEP]，震源深度8千米。,,,-1,-1,-1
震级[SEP]据中国地震台网消息：07月04日10时17分在四川宜宾市珙县（北纬28.41度，东经104.74度）发生5.6级[SEP]地震[SEP]，震源深度8千米。,5.6级,5.6级,46,46,50
震源深度[SEP]据中国地震台网消息：07月04日10时17分在四川宜宾市珙县（北纬28.41度，东经104.74度）发生5.6级[SEP]地震[SEP]，震源深度8千米。,8千米,8千米,61,61,64
震中[SEP]据中国地震台网消息：07月04日10时17分在四川宜宾市珙县（北纬28.41度，东经104.74度）发生5.6级[SEP]地震[SEP]，震源深度8千米。,,,-1,-1,-1
受伤人数[SEP]据中国地震台网消息：07月04日10时17分在四川宜宾市珙县（北纬28.41度，东经104.74度）发生5.6级[SEP]地震[SEP]，震源深度8千米。,,,-1,-1,-1
