败者[SEP]国乒世界冠军[SEP]4-0[SEP]暴击日本选手，对方被打崩盘，垂头丧气信心全无,日本选手,,16,-1,-1
胜者[SEP]国乒世界冠军[SEP]4-0[SEP]暴击日本选手，对方被打崩盘，垂头丧气信心全无,国乒世界冠军,国乒,3,3,5
败者[SEP]在主场对阵勇士的比赛中，火箭在末尾十几秒给了敌手扳平比分的机缘，可惜关头时辰杜兰特和库里连续打铁，火箭终极以112-108[SEP]击败[SEP]敌手，主场迎来两连胜。,勇士,火箭,8,15,17
胜者[SEP]在主场对阵勇士的比赛中，火箭在末尾十几秒给了敌手扳平比分的机缘，可惜关头时辰杜兰特和库里连续打铁，火箭终极以112-108[SEP]击败[SEP]敌手，主场迎来两连胜。,火箭,火箭,15,15,17
败者[SEP]中超第15轮强强对话，鲁能主场2比0[SEP]力克[SEP]国安，取得近4轮首胜。,国安,国安,24,24,26
胜者[SEP]中超第15轮强强对话，鲁能主场2比0[SEP]力克[SEP]国安，取得近4轮首胜。,鲁能,鲁能,13,13,15
败者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1[SEP]轻取[SEP]拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,拉齐奥,拉齐奥,49,49,52
胜者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1[SEP]轻取[SEP]拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,都灵,都灵,38,38,40
败者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2[SEP]不敌[SEP]桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,尤文,尤文,51,51,53
胜者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2[SEP]不敌[SEP]桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,桑普多利亚,桑普多利亚,62,62,67
败者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2[SEP]击败[SEP]费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,费拉拉,费拉拉,93,93,96
胜者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2[SEP]击败[SEP]费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,AC米兰,ac米兰,81,81,84
败者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1[SEP]险胜[SEP]恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,恩波利,恩波利,106,106,109
胜者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1[SEP]险胜[SEP]恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,国米,国米,95,95,97
败者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2[SEP]不敌[SEP]乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,卡利亚里,,108,121,112
胜者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2[SEP]不敌[SEP]乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1逆转萨索洛。,乌迪内斯,乌迪内斯,121,121,125
败者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1[SEP]小胜[SEP]帕尔马，亚特兰大主场3：1逆转萨索洛。,帕尔马,帕尔马,135,135,138
胜者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1[SEP]小胜[SEP]帕尔马，亚特兰大主场3：1逆转萨索洛。,罗马,罗马,124,124,126
败者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1[SEP]逆转[SEP]萨索洛。,萨索洛,萨索洛,150,150,153
胜者[SEP]北京时间5月27号凌晨，18-19赛季意甲联赛最后一轮最后8场比赛展开争夺。都灵主场3：1轻取拉齐奥，尤文客场0：2不敌桑普多利亚，佛罗伦萨主场0：0闷平热那亚，AC米兰客场3：2击败费拉拉，国米主场2：1险胜恩波利，卡利亚里主场1：2不敌乌迪内斯，罗马主场2：1小胜帕尔马，亚特兰大主场3：1[SEP]逆转[SEP]萨索洛。,亚特兰大,都灵,137,38,40
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120[SEP]惨败[SEP]雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,勇士,勇士,42,42,44
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120[SEP]惨败[SEP]雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,雷霆,,51,-1,-1
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两[SEP]连败[SEP]，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,勇士,勇士,42,42,44
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两[SEP]连败[SEP]，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,,,-1,-1,-1
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134[SEP]憾负[SEP]灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,篮网,,59,68,61
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134[SEP]憾负[SEP]灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,灰熊,灰熊,68,68,70
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两[SEP]连败[SEP]，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,灰熊,勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊,66,42,75
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两[SEP]连败[SEP]，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,,,-1,-1,-1
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119[SEP]险胜[SEP]独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,独行侠,独行侠,93,93,96
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119[SEP]险胜[SEP]独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,开拓者,开拓者,83,83,86
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两[SEP]连胜[SEP]惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,,,-1,-1,-1
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两[SEP]连胜[SEP]惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,独行侠,独行侠,91,95,98
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109[SEP]战胜[SEP]热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,热火,,116,116,44
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109[SEP]战胜[SEP]热火豪取三连胜，热火则是结束两连胜，下面来看下具体的赛况分析。,森林狼,森林狼,106,106,109
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三[SEP]连胜[SEP]，热火则是结束两连胜，下面来看下具体的赛况分析。,,,-1,-1,-1
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三[SEP]连胜[SEP]，热火则是结束两连胜，下面来看下具体的赛况分析。,森林狼,森林狼,106,106,109
败者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两[SEP]连胜[SEP]，下面来看下具体的赛况分析。,,,-1,-1,-1
胜者[SEP]北京时间10月28日，NBA常规赛继续进行，今天共有五场比赛进行，在结束的四场比赛中，勇士92-120惨败雷霆遭遇开局两连败，篮网133-134憾负灰熊无缘连胜，灰熊则是结束两连败，开拓者121-119险胜独行侠，独行侠两连胜惨遭终结，森林狼116-109战胜热火豪取三连胜，热火则是结束两[SEP]连胜[SEP]，下面来看下具体的赛况分析。,热火,,114,-1,-1
